Date,GOOG,AAPL,AMZN,MSFT
2025-07-08,174.8894805908203,209.5687713623047,219.36000061035156,494.8786926269531
2025-07-09,177.3856201171875,210.69639587402344,222.5399932861328,501.74456787109375
2025-07-10,178.42401123046875,211.9637451171875,222.25999450683594,499.7216796875
2025-07-11,181.02996826171875,210.7163543701172,225.02000427246094,501.5552062988281
2025-07-14,182.52764892578125,208.1816864013672,225.69000244140625,501.2562561035156
2025-07-15,182.8172149658203,208.67066955566406,226.35000610351562,504.04644775390625
2025-07-16,183.48617553710938,209.7184600830078,223.19000244140625,503.84716796875
2025-07-17,184.4147491455078,209.57875061035156,223.8800048828125,509.9058532714844
2025-07-18,185.65283203125,210.73631286621094,226.1300048828125,508.2615966796875
2025-07-21,190.85476684570312,212.03358459472656,229.3000030517578,508.2716064453125
2025-07-22,191.81329345703125,213.9495391845703,227.47000122070312,503.4983825683594
2025-07-23,191.21421813964844,213.7000732421875,228.2899932861328,504.09625244140625
2025-07-24,192.901611328125,213.31089782714844,232.22999572753906,509.0887451171875
2025-07-25,193.78025817871094,213.43064880371094,231.44000244140625,511.9088439941406
2025-07-28,193.1212615966797,213.6002960205078,232.7899932861328,510.7030334472656
2025-07-29,196.12661743164062,210.8261260986328,231.00999450683594,510.7727966308594
2025-07-30,197.13507080078125,208.6107940673828,230.19000244140625,511.4404296875
2025-07-31,192.5621337890625,207.1339111328125,234.11000061035156,531.62939453125
2025-08-01,189.65663146972656,201.95480346679688,214.75,522.2722778320312
2025-08-04,195.4476776123047,202.9227752685547,211.64999389648438,533.7619018554688
2025-08-05,195.01834106445312,202.49366760253906,213.75,525.8995361328125
2025-08-06,196.61587524414062,212.8019561767578,222.30999755859375,523.0994262695312
2025-08-07,196.97531127929688,219.56771850585938,223.1300048828125,519.0137939453125
2025-08-08,201.7778778076172,228.86813354492188,222.69000244140625,520.2095947265625
2025-08-11,201.318603515625,226.95997619628906,221.3000030517578,519.9405517578125
2025-08-12,203.84469604492188,229.42758178710938,221.47000122070312,527.3843383789062
2025-08-13,202.7164306640625,233.10403442382812,224.55999755859375,518.7546997070312
2025-08-14,203.50521850585938,232.5545654296875,230.97999572753906,520.6480102539062
2025-08-15,204.59353637695312,231.36570739746094,231.02999877929688,518.3461303710938
2025-08-18,203.97447204589844,230.66639709472656,231.49000549316406,515.286865234375
2025-08-19,202.17727661132812,230.3367156982422,228.00999450683594,507.98260498046875
2025-08-20,199.8808135986328,225.79110717773438,223.80999755859375,503.9468078613281
2025-08-21,200.31015014648438,224.68218994140625,221.9499969482422,503.2980041503906
2025-08-22,206.40074157714844,227.53941345214844,228.83999633789062,506.2824401855469
2025-08-25,208.8369598388672,226.94000244140625,227.94000244140625,503.3179931640625
2025-08-26,207.6288299560547,229.08792114257812,228.7100067138672,501.1021423339844
2025-08-27,207.88844299316406,230.26678466796875,229.1199951171875,505.7933349609375
2025-08-28,212.0419921875,232.33477783203125,231.60000610351562,508.68792724609375
2025-08-29,213.20021057128906,231.91517639160156,229.0,505.7434387207031
2025-09-02,211.66261291503906,229.49752807617188,225.33999633789062,504.1763610839844
2025-09-03,230.7430877685547,238.2390594482422,225.99000549316406,504.40594482421875
2025-09-04,232.30067443847656,239.5477752685547,235.67999267578125,507.02105712890625
2025-09-05,234.80679321289062,239.45787048339844,232.3300018310547,494.0752868652344
2025-09-08,234.00732421875,237.64962768554688,235.83999633789062,497.2693176269531
2025-09-09,239.78355407714844,234.123046875,238.24000549316406,497.4789123535156
2025-09-10,239.40379333496094,226.5703582763672,230.3300018310547,499.43524169921875
2025-09-11,240.6230010986328,229.80722045898438,229.9499969482422,500.0740661621094
2025-09-12,241.22262573242188,233.84332275390625,228.14999389648438,508.94744873046875
2025-09-15,251.59584045410156,236.47076416015625,231.42999267578125,514.397216796875
2025-09-16,251.25607299804688,237.9193572998047,234.0500030517578,508.08905029296875
2025-09-17,249.68710327148438,238.75856018066406,231.6199951171875,509.06719970703125
2025-09-18,252.1654815673828,237.64962768554688,231.22999572753906,507.5001525878906
2025-09-19,255.07357788085938,245.26223754882812,231.47999572753906,516.96240234375
2025-09-22,252.71511840820312,255.8319854736328,227.6300048828125,513.4889526367188
2025-09-23,252.1754608154297,254.18359375,220.7100067138672,508.2787170410156
2025-09-24,247.6684112548828,252.06564331054688,220.2100067138672,509.19696044921875
2025-09-25,246.40924072265625,256.6212158203125,218.14999389648438,506.0827941894531
2025-09-26,247.01882934570312,255.2126007080078,219.77999877929688,510.5045166015625
2025-09-29,244.20066833496094,254.18359375,222.1699981689453,513.6386108398438
2025-09-30,243.39120483398438,254.38340759277344,219.57000732421875,516.982421875
2025-10-01,245.37989807128906,255.20260620117188,220.6300048828125,518.7391357421875
2025-10-02,246.26931762695312,256.8809814453125,222.41000366210938,514.7765502929688
2025-10-03,246.289306640625,257.7701110839844,219.50999450683594,516.3834838867188
2025-10-06,251.34600830078125,256.44140625,220.89999389648438,527.5825805664062
2025-10-07,246.9688720703125,256.23162841796875,221.77999877929688,523.0010986328125
2025-10-08,245.29995727539062,257.8100891113281,225.22000122070312,523.8695068359375
2025-10-09,242.0520782470703,253.79396057128906,227.74000549316406,521.4241333007812
2025-10-10,237.3351593017578,245.032470703125,216.3699951171875,510.0054626464844
2025-10-13,244.48048400878906,247.42015075683594,220.07000732421875,513.0896606445312
2025-10-14,246.02947998046875,247.53004455566406,216.38999938964844,512.610595703125
2025-10-15,251.54588317871094,249.09852600097656,215.57000732421875,512.4708251953125
2025-10-16,251.7157745361328,247.21035766601562,214.47000122070312,510.65423583984375
2025-10-17,253.62451171875,252.045654296875,213.0399932861328,512.62060546875
2025-10-20,256.8524169921875,261.98602294921875,216.47999572753906,515.8245239257812
2025-10-21,251.17611694335938,262.5155029296875,222.02999877929688,516.6929321289062
2025-10-22,252.36534118652344,258.19970703125,217.9499969482422,519.5675659179688
2025-10-23,253.56455993652344,259.3285827636719,221.08999633789062,519.5875244140625
2025-10-24,260.34014892578125,262.56549072265625,224.2100067138672,522.6318359375
2025-10-27,269.7539978027344,268.5496520996094,226.97000122070312,530.527099609375
2025-10-28,268.2549743652344,268.7394714355469,229.25,541.057373046875
2025-10-29,274.9906005859375,269.4388122558594,230.3000030517578,540.538330078125
2025-10-30,281.7161865234375,271.13714599609375,222.86000061035156,524.77783203125
2025-10-31,281.6362609863281,270.108154296875,244.22000122070312,516.8426513671875
2025-11-03,283.93475341796875,268.7894287109375,254.0,516.0641479492188
2025-11-04,277.8786926269531,269.7784729003906,249.32000732421875,513.3692016601562
2025-11-05,284.5643310546875,269.8783874511719,250.1999969482422,506.2125549316406
2025-11-06,285.1539611816406,269.50872802734375,243.0399932861328,496.1713562011719
2025-11-07,279.51763916015625,268.2099914550781,244.41000366210938,495.8918762207031
2025-11-10,290.4005126953125,269.42999267578125,248.39999389648438,505.0547180175781
2025-11-11,291.5497741699219,275.25,249.10000610351562,507.7297058105469
2025-11-12,287.2425842285156,273.4700012207031,244.1999969482422,510.1851501464844
2025-11-13,278.9380187988281,272.95001220703125,237.5800018310547,502.34979248046875
2025-11-14,276.7994079589844,272.4100036621094,234.69000244140625,509.2268981933594
2025-11-17,285.4137878417969,267.4599914550781,232.8699951171875,506.54193115234375
2025-11-18,284.7742004394531,267.44000244140625,222.5500030517578,492.8675537109375
2025-11-19,292.7989501953125,268.55999755859375,222.69000244140625,486.2099914550781
2025-11-20,289.79095458984375,266.25,217.13999938964844,478.42999267578125
2025-11-21,299.4546203613281,271.489990234375,220.69000244140625,472.1199951171875
2025-11-24,318.2623596191406,275.9200134277344,226.27999877929688,474.0
2025-11-25,323.4289855957031,276.9700012207031,229.6699981689453,476.989990234375
2025-11-26,320.0711669921875,277.54998779296875,229.16000366210938,485.5
2025-11-28,319.9112854003906,278.8500061035156,233.22000122070312,492.010009765625
2025-12-01,314.9145202636719,283.1000061035156,233.8800048828125,486.739990234375
2025-12-02,315.8139343261719,286.19000244140625,234.4199981689453,490.0
2025-12-03,320.41094970703125,284.1499938964844,232.3800048828125,477.7300109863281
2025-12-04,318.18243408203125,280.70001220703125,229.11000061035156,480.8399963378906
2025-12-05,321.8799743652344,278.7799987792969,229.52999877929688,483.1600036621094
2025-12-08,314.45001220703125,277.8900146484375,226.88999938964844,491.0199890136719
2025-12-09,317.75,277.17999267578125,227.9199981689453,492.0199890136719
2025-12-10,321.0,278.7799987792969,231.77999877929688,478.55999755859375
2025-12-11,313.70001220703125,278.0299987792969,230.27999877929688,483.4700012207031
2025-12-12,310.5199890136719,278.2799987792969,226.19000244140625,478.5299987792969
2025-12-15,309.32000732421875,274.1099853515625,222.5399932861328,474.82000732421875
2025-12-16,307.7300109863281,274.6099853515625,222.55999755859375,476.3900146484375
2025-12-17,298.05999755859375,271.8399963378906,221.27000427246094,476.1199951171875
2025-12-18,303.75,272.19000244140625,226.75999450683594,483.9800109863281
2025-12-19,308.6099853515625,273.6700134277344,227.35000610351562,485.9200134277344
2025-12-22,311.3299865722656,270.9700012207031,228.42999267578125,484.9200134277344
2025-12-23,315.67999267578125,272.3599853515625,232.13999938964844,486.8500061035156
2025-12-24,315.6700134277344,273.80999755859375,232.3800048828125,488.0199890136719
2025-12-26,314.9599914550781,273.3999938964844,232.52000427246094,487.7099914550781
2025-12-29,314.3900146484375,273.760009765625,232.07000732421875,487.1000061035156
2025-12-30,314.54998779296875,273.0799865722656,232.52999877929688,487.4800109863281
2025-12-31,313.79998779296875,271.8599853515625,230.82000732421875,483.6199951171875
2026-01-02,315.32000732421875,271.010009765625,226.5,472.94000244140625
2026-01-05,317.32000732421875,267.260009765625,233.05999755859375,472.8500061035156
2026-01-06,314.54998779296875,262.3599853515625,240.92999267578125,478.510009765625
2026-01-07,322.42999267578125,260.3299865722656,241.55999755859375,483.4700012207031
2026-01-08,326.010009765625,259.0400085449219,246.2899932861328,478.1099853515625
2026-01-09,329.1400146484375,259.3699951171875,247.3800048828125,479.2799987792969
2026-01-12,332.7300109863281,260.25,246.47000122070312,477.17999267578125
2026-01-13,336.42999267578125,261.04998779296875,242.60000610351562,470.6700134277344
